/genre/42852	/genre/influences/artist	/artist/31803
/artist/30469	/artist/influenced_by/genre	/genre/44510
/song/702	/song/belongs_to/playlist	/playlist/37444
/song/1109	/song/belongs_to/playlist	/playlist/37756
/song/2263	/song/belongs_to/playlist	/playlist/37105
/playlist/37214	/playlist/contains/song	/song/6573
/artist/24446	/artist/described_as/descriptor	/descriptor/45171
/genre/42766	/genre/influences/artist	/artist/32926
/genre/43823	/genre/influences/artist	/artist/25440
/genre/41737	/genre/influences/artist	/artist/22248
/artist/22186	/artist/made/song	/song/2282
/artist/34154	/artist/influenced_by/genre	/genre/41943
/artist/29529	/artist/influenced_by/genre	/genre/43442
/playlist/40873	/playlist/contains/song	/song/13021
/artist/34539	/artist/made/song	/song/17924
/song/7071	/song/created_by/artist	/artist/26112
/artist/27303	/artist/influenced_by/genre	/genre/41808
/descriptor/45155	/descriptor/describes/artist	/artist/34401
/genre/41830	/genre/influences/artist	/artist/34066
/genre/42040	/genre/influences/artist	/artist/32779
/genre/42709	/genre/influences/artist	/artist/34780
/song/3691	/song/belongs_to/playlist	/playlist/37132
/song/2515	/song/belongs_to/playlist	/playlist/36293
/artist/22251	/artist/made/song	/song/4600
/artist/31091	/artist/made/song	/song/13211
/playlist/37475	/playlist/contains/song	/song/725
/artist/20024	/artist/influenced_by/genre	/genre/41775
/genre/41809	/genre/influences/artist	/artist/20372
/song/3070	/song/created_by/artist	/artist/22841
/descriptor/45152	/descriptor/describes/artist	/artist/20535
/artist/20535	/artist/influenced_by/genre	/genre/42186
/playlist/38894	/playlist/contains/song	/song/8605
/genre/42335	/genre/influences/artist	/artist/22971
/artist/29173	/artist/made/song	/song/19755
/playlist/37071	/playlist/contains/song	/song/18437
/song/11648	/song/created_by/artist	/artist/29776
/song/15033	/song/belongs_to/playlist	/playlist/41182
/descriptor/45145	/descriptor/describes/artist	/artist/22050
/playlist/35869	/playlist/contains/song	/song/6684
/song/12348	/song/belongs_to/playlist	/playlist/40769
/descriptor/45165	/descriptor/describes/artist	/artist/26838
/artist/21027	/artist/influenced_by/genre	/genre/42069
/genre/42718	/genre/influences/artist	/artist/24620
/song/459	/song/belongs_to/playlist	/playlist/36325
/song/298	/song/belongs_to/playlist	/playlist/36658
/genre/44006	/genre/influences/artist	/artist/30981
/playlist/40375	/playlist/contains/song	/song/9697
/artist/34915	/artist/influenced_by/genre	/genre/42018
/artist/32639	/artist/influenced_by/genre	/genre/42136
/descriptor/45178	/descriptor/describes/artist	/artist/35495
/artist/23627	/artist/influenced_by/genre	/genre/42161
/song/16997	/song/belongs_to/playlist	/playlist/39895
/artist/30271	/artist/made/song	/song/12202
/genre/42502	/genre/influences/artist	/artist/21219
/artist/23265	/artist/made/song	/song/7135
/artist/24048	/artist/influenced_by/genre	/genre/41730
/song/14348	/song/belongs_to/playlist	/playlist/41083
/song/8106	/song/created_by/artist	/artist/26842
/artist/23290	/artist/described_as/descriptor	/descriptor/45228
/song/19666	/song/created_by/artist	/artist/35650
/playlist/36879	/playlist/contains/song	/song/6436
/playlist/36414	/playlist/contains/song	/song/7954
/artist/20919	/artist/influenced_by/genre	/genre/41758
/song/3157	/song/created_by/artist	/artist/22912
/song/4164	/song/belongs_to/playlist	/playlist/39143
/artist/35038	/artist/influenced_by/genre	/genre/43059
/playlist/39712	/playlist/contains/song	/song/10248
/genre/41943	/genre/influences/artist	/artist/34453
/playlist/37390	/playlist/contains/song	/song/656
/artist/35617	/artist/influenced_by/genre	/genre/43805
/artist/21510	/artist/made/song	/song/1521
/artist/20255	/artist/influenced_by/genre	/genre/41955
/artist/27298	/artist/influenced_by/genre	/genre/41812
/genre/43242	/genre/influences/artist	/artist/34350
/genre/44610	/genre/influences/artist	/artist/31267
/genre/44133	/genre/influences/artist	/artist/27579
/artist/21169	/artist/described_as/descriptor	/descriptor/45153
/song/8352	/song/belongs_to/playlist	/playlist/39755
/playlist/37324	/playlist/contains/song	/song/609
/genre/41736	/genre/influences/artist	/artist/31290
/genre/44102	/genre/influences/artist	/artist/35348
/song/10036	/song/belongs_to/playlist	/playlist/40441
/genre/41733	/genre/influences/artist	/artist/23513
/genre/42402	/genre/influences/artist	/artist/34741
/song/7025	/song/belongs_to/playlist	/playlist/39863
/song/14060	/song/created_by/artist	/artist/31724
/genre/43155	/genre/influences/artist	/artist/23139
/song/11637	/song/belongs_to/playlist	/playlist/40694
/descriptor/45139	/descriptor/describes/artist	/artist/26515
/song/15396	/song/created_by/artist	/artist/32710
/artist/22903	/artist/described_as/descriptor	/descriptor/45187
/song/44	/song/belongs_to/playlist	/playlist/36104
/song/4685	/song/created_by/artist	/artist/24186
/song/12046	/song/created_by/artist	/artist/30123
/artist/33795	/artist/made/song	/song/16866
/song/19503	/song/belongs_to/playlist	/playlist/38732
/artist/28640	/artist/influenced_by/genre	/genre/42338
/playlist/36405	/playlist/contains/song	/song/2744
/song/13857	/song/created_by/artist	/artist/31580
/song/1759	/song/created_by/artist	/artist/21670
/song/664	/song/created_by/artist	/artist/20624
/song/11974	/song/created_by/artist	/artist/30059
/genre/42841	/genre/influences/artist	/artist/35379
/artist/20848	/artist/made/song	/song/2137
/playlist/40376	/playlist/contains/song	/song/9697
/song/12879	/song/created_by/artist	/artist/30853
/descriptor/45154	/descriptor/describes/artist	/artist/28677
/song/18587	/song/belongs_to/playlist	/playlist/41583
/artist/22216	/artist/influenced_by/genre	/genre/42840
/genre/42406	/genre/influences/artist	/artist/24552
/playlist/38546	/playlist/contains/song	/song/10946
/genre/43713	/genre/influences/artist	/artist/32816
/genre/41786	/genre/influences/artist	/artist/33583
/artist/20237	/artist/influenced_by/genre	/genre/41974
/song/11308	/song/created_by/artist	/artist/29464
/genre/41748	/genre/influences/artist	/artist/24232
/song/11210	/song/belongs_to/playlist	/playlist/39289
/artist/34279	/artist/influenced_by/genre	/genre/42320
/artist/33813	/artist/made/song	/song/16895
/artist/20451	/artist/influenced_by/genre	/genre/42125
/genre/42140	/genre/influences/artist	/artist/20461
/song/13411	/song/belongs_to/playlist	/playlist/40920
/song/384	/song/belongs_to/playlist	/playlist/36886
/song/9210	/song/belongs_to/playlist	/playlist/40273
/playlist/36450	/playlist/contains/song	/song/125
/genre/41914	/genre/influences/artist	/artist/34389
/song/13003	/song/created_by/artist	/artist/30932
/artist/32987	/artist/made/song	/song/18827
/playlist/40028	/playlist/contains/song	/song/8093
/artist/25980	/artist/described_as/descriptor	/descriptor/45161
/song/17719	/song/created_by/artist	/artist/34379
/artist/26564	/artist/made/song	/song/7990
/artist/26376	/artist/made/song	/song/7441
/artist/34945	/artist/influenced_by/genre	/genre/44432
/genre/42195	/genre/influences/artist	/artist/30131
/artist/24405	/artist/described_as/descriptor	/descriptor/45216
/artist/25572	/artist/influenced_by/genre	/genre/42535
/song/15138	/song/created_by/artist	/artist/32523
/artist/26537	/artist/influenced_by/genre	/genre/42038
/genre/42163	/genre/influences/artist	/artist/25665
/artist/34173	/artist/influenced_by/genre	/genre/41756
/artist/26622	/artist/influenced_by/genre	/genre/42197
/genre/42018	/genre/influences/artist	/artist/28646
/genre/41731	/genre/influences/artist	/artist/25873
/artist/21090	/artist/made/song	/song/1102
/song/7608	/song/belongs_to/playlist	/playlist/36997
/song/1692	/song/belongs_to/playlist	/playlist/38117
/song/15640	/song/created_by/artist	/artist/32898
/playlist/38130	/playlist/contains/song	/song/1723
/artist/27347	/artist/influenced_by/genre	/genre/42165
/genre/42492	/genre/influences/artist	/artist/29436
/playlist/40957	/playlist/contains/song	/song/13554
/playlist/37708	/playlist/contains/song	/song/1042
/song/11059	/song/created_by/artist	/artist/29220
/genre/43729	/genre/influences/artist	/artist/26123
/artist/29151	/artist/made/song	/song/10989
/song/14569	/song/belongs_to/playlist	/playlist/41121
/descriptor/45286	/descriptor/describes/artist	/artist/34815
/song/16601	/song/created_by/artist	/artist/33601
/artist/24552	/artist/made/song	/song/5128
/genre/44664	/genre/influences/artist	/artist/31706
/artist/20958	/artist/made/song	/song/988
/artist/34167	/artist/made/song	/song/17437
/genre/42959	/genre/influences/artist	/artist/23297
/song/15757	/song/created_by/artist	/artist/32976
/song/14916	/song/belongs_to/playlist	/playlist/41163
/song/11155	/song/created_by/artist	/artist/29319
/genre/44283	/genre/influences/artist	/artist/33703
/song/8607	/song/created_by/artist	/artist/27286
/playlist/38693	/playlist/contains/song	/song/2893
/descriptor/45163	/descriptor/describes/artist	/artist/22284
/song/6574	/song/belongs_to/playlist	/playlist/37012
/artist/32771	/artist/influenced_by/genre	/genre/43060
/playlist/40439	/playlist/contains/song	/song/10018
/artist/34316	/artist/made/song	/song/17637
/artist/24918	/artist/influenced_by/genre	/genre/41733
/genre/41830	/genre/influences/artist	/artist/26745
/playlist/40543	/playlist/contains/song	/song/14404
/descriptor/45140	/descriptor/describes/artist	/artist/22947
/artist/34774	/artist/influenced_by/genre	/genre/42039
/song/4050	/song/belongs_to/playlist	/playlist/37214
/artist/22612	/artist/influenced_by/genre	/genre/41812
/playlist/36446	/playlist/contains/song	/song/2087
/song/9617	/song/belongs_to/playlist	/playlist/40360
/genre/41917	/genre/influences/artist	/artist/22924
/playlist/37606	/playlist/contains/song	/song/4160
/artist/25990	/artist/made/song	/song/8778
/genre/42126	/genre/influences/artist	/artist/32166
/playlist/36561	/playlist/contains/song	/song/4617
/song/18569	/song/created_by/artist	/artist/34922
/genre/42032	/genre/influences/artist	/artist/27602
/song/19464	/song/created_by/artist	/artist/35536
/song/13055	/song/belongs_to/playlist	/playlist/38589
/playlist/38047	/playlist/contains/song	/song/3300
/genre/42668	/genre/influences/artist	/artist/33662
/genre/44052	/genre/influences/artist	/artist/27013
/artist/23119	/artist/described_as/descriptor	/descriptor/45152
/genre/45082	/genre/influences/artist	/artist/35662
/playlist/38059	/playlist/contains/song	/song/5517
/song/12300	/song/created_by/artist	/artist/30338
/artist/20559	/artist/described_as/descriptor	/descriptor/45139
/genre/41958	/genre/influences/artist	/artist/24443
/playlist/40313	/playlist/contains/song	/song/9402
/playlist/37300	/playlist/contains/song	/song/5258
/song/6462	/song/created_by/artist	/artist/25616
/artist/33187	/artist/influenced_by/genre	/genre/44834
/playlist/36756	/playlist/contains/song	/song/317
/song/10840	/song/belongs_to/playlist	/playlist/38952
/descriptor/45216	/descriptor/describes/artist	/artist/20386
/descriptor/45160	/descriptor/describes/artist	/artist/21631
/artist/29921	/artist/influenced_by/genre	/genre/43823
/song/15962	/song/created_by/artist	/artist/31221
/artist/24598	/artist/made/song	/song/5237
/genre/41757	/genre/influences/artist	/artist/20578
/artist/20294	/artist/described_as/descriptor	/descriptor/45164
/song/3441	/song/created_by/artist	/artist/20398
/artist/34818	/artist/influenced_by/genre	/genre/43815
/playlist/36221	/playlist/contains/song	/song/635
/genre/43731	/genre/influences/artist	/artist/30521
/artist/24306	/artist/made/song	/song/4814
/artist/32946	/artist/influenced_by/genre	/genre/41746
/playlist/38104	/playlist/contains/song	/song/1686
/song/11609	/song/created_by/artist	/artist/29748
/artist/23737	/artist/influenced_by/genre	/genre/42610
/song/9286	/song/belongs_to/playlist	/playlist/40286
/song/12302	/song/created_by/artist	/artist/30340
/genre/42540	/genre/influences/artist	/artist/25213
/song/5977	/song/created_by/artist	/artist/25224
/genre/44041	/genre/influences/artist	/artist/26974
/playlist/37382	/playlist/contains/song	/song/4513
/song/19294	/song/created_by/artist	/artist/35423
/genre/43463	/genre/influences/artist	/artist/27798
/playlist/37656	/playlist/contains/song	/song/2577
/descriptor/45223	/descriptor/describes/artist	/artist/24245
/genre/42446	/genre/influences/artist	/artist/24515
/descriptor/45164	/descriptor/describes/artist	/artist/23357
/artist/32257	/artist/influenced_by/genre	/genre/44641
/song/6426	/song/belongs_to/playlist	/playlist/36106
/artist/23056	/artist/influenced_by/genre	/genre/41812
/artist/25791	/artist/influenced_by/genre	/genre/41794
/song/18066	/song/belongs_to/playlist	/playlist/41554
/playlist/36139	/playlist/contains/song	/song/19848
/descriptor/45221	/descriptor/describes/artist	/artist/26310
/artist/26682	/artist/influenced_by/genre	/genre/43138
/genre/42165	/genre/influences/artist	/artist/34745
/playlist/40504	/playlist/contains/song	/song/10449
/artist/32936	/artist/described_as/descriptor	/descriptor/45183
/song/4595	/song/created_by/artist	/artist/24112
/artist/28128	/artist/influenced_by/genre	/genre/42562
/song/15919	/song/created_by/artist	/artist/27181
/song/17881	/song/created_by/artist	/artist/34493
/descriptor/45224	/descriptor/describes/artist	/artist/23363
/genre/42312	/genre/influences/artist	/artist/26463
/artist/29616	/artist/made/song	/song/11471
/genre/41883	/genre/influences/artist	/artist/21424
/playlist/37747	/playlist/contains/song	/song/8309
/song/531	/song/created_by/artist	/artist/20513
/song/5061	/song/belongs_to/playlist	/playlist/36161
/artist/34788	/artist/described_as/descriptor	/descriptor/45207
/playlist/39674	/playlist/contains/song	/song/7221
/genre/42403	/genre/influences/artist	/artist/27277
/artist/24152	/artist/influenced_by/genre	/genre/41748
/artist/30992	/artist/made/song	/song/13096
/genre/41767	/genre/influences/artist	/artist/34191
/song/6917	/song/belongs_to/playlist	/playlist/37230
/song/15208	/song/created_by/artist	/artist/24353
/genre/44514	/genre/influences/artist	/artist/32398
/artist/27649	/artist/made/song	/song/9102
/song/13410	/song/belongs_to/playlist	/playlist/40920
/artist/20020	/artist/made/song	/song/12852
/song/11258	/song/belongs_to/playlist	/playlist/39380
/song/9950	/song/belongs_to/playlist	/playlist/37996
/artist/25207	/artist/influenced_by/genre	/genre/42707
/artist/32174	/artist/influenced_by/genre	/genre/42132
/artist/26354	/artist/made/song	/song/7414
/song/3212	/song/belongs_to/playlist	/playlist/36912
/artist/33425	/artist/influenced_by/genre	/genre/42143
/playlist/36377	/playlist/contains/song	/song/1386
/artist/27665	/artist/made/song	/song/9111
/genre/43147	/genre/influences/artist	/artist/26727
/artist/34442	/artist/made/song	/song/17819
/genre/41831	/genre/influences/artist	/artist/34727
/descriptor/45168	/descriptor/describes/artist	/artist/24025
/playlist/36084	/playlist/contains/song	/song/2756
/artist/20158	/artist/made/song	/song/162
/song/13270	/song/belongs_to/playlist	/playlist/40869
/artist/35792	/artist/influenced_by/genre	/genre/44436
/artist/29567	/artist/made/song	/song/11419
/playlist/41260	/playlist/contains/song	/song/15526
/genre/42090	/genre/influences/artist	/artist/24350
/artist/30337	/artist/described_as/descriptor	/descriptor/45145
/genre/41854	/genre/influences/artist	/artist/20489
/artist/23398	/artist/described_as/descriptor	/descriptor/45185
/genre/42752	/genre/influences/artist	/artist/35712
/artist/23069	/artist/made/song	/song/3358
/genre/41763	/genre/influences/artist	/artist/23340
/song/1480	/song/created_by/artist	/artist/21472
/playlist/36990	/playlist/contains/song	/song/412
/artist/21204	/artist/influenced_by/genre	/genre/41927
