/genre/41903	/genre/influences/artist	/artist/26720
/song/3764	/song/belongs_to/playlist	/playlist/36852
/artist/23157	/artist/influenced_by/genre	/genre/42630
/song/4168	/song/belongs_to/playlist	/playlist/39146
/artist/25798	/artist/influenced_by/genre	/genre/43762
/artist/30879	/artist/influenced_by/genre	/genre/42161
/playlist/36765	/playlist/contains/song	/song/600
/playlist/38471	/playlist/contains/song	/song/5771
/song/6234	/song/created_by/artist	/artist/25425
/playlist/39280	/playlist/contains/song	/song/6638
/descriptor/45156	/descriptor/describes/artist	/artist/24408
/genre/42371	/genre/influences/artist	/artist/27227
/song/2369	/song/belongs_to/playlist	/playlist/38445
/artist/24893	/artist/described_as/descriptor	/descriptor/45152
/artist/33921	/artist/influenced_by/genre	/genre/43589
/genre/42444	/genre/influences/artist	/artist/27603
/artist/29076	/artist/made/song	/song/10889
/genre/43729	/genre/influences/artist	/artist/34572
/song/9659	/song/belongs_to/playlist	/playlist/37113
/song/1026	/song/belongs_to/playlist	/playlist/37699
/playlist/37373	/playlist/contains/song	/song/10122
/playlist/39122	/playlist/contains/song	/song/4127
/artist/26330	/artist/made/song	/song/7373
/genre/42027	/genre/influences/artist	/artist/21373
/genre/42734	/genre/influences/artist	/artist/24418
/descriptor/45204	/descriptor/describes/artist	/artist/20646
/playlist/37655	/playlist/contains/song	/song/3365
/song/2462	/song/created_by/artist	/artist/22331
/artist/26520	/artist/described_as/descriptor	/descriptor/45228
/song/14412	/song/belongs_to/playlist	/playlist/41089
/artist/35755	/artist/influenced_by/genre	/genre/43420
/playlist/35914	/playlist/contains/song	/song/16
/song/3447	/song/belongs_to/playlist	/playlist/37527
/genre/43098	/genre/influences/artist	/artist/23655
/artist/35717	/artist/made/song	/song/19751
/song/48	/song/belongs_to/playlist	/playlist/36125
/song/17094	/song/belongs_to/playlist	/playlist/41471
/playlist/36413	/playlist/contains/song	/song/6274
/genre/43295	/genre/influences/artist	/artist/29565
/song/10557	/song/belongs_to/playlist	/playlist/38895
/artist/29185	/artist/described_as/descriptor	/descriptor/45287
/artist/27218	/artist/influenced_by/genre	/genre/42052
/genre/42437	/genre/influences/artist	/artist/34677
/genre/43248	/genre/influences/artist	/artist/30562
/playlist/38653	/playlist/contains/song	/song/2828
/artist/31290	/artist/influenced_by/genre	/genre/41861
/song/14358	/song/belongs_to/playlist	/playlist/37541
/descriptor/45207	/descriptor/describes/artist	/artist/34810
/artist/22339	/artist/made/song	/song/2473
/song/14193	/song/belongs_to/playlist	/playlist/38858
/playlist/37369	/playlist/contains/song	/song/683
/song/717	/song/created_by/artist	/artist/20667
/song/11948	/song/created_by/artist	/artist/30037
/song/3956	/song/belongs_to/playlist	/playlist/39079
/artist/28270	/artist/made/song	/song/9784
/artist/25791	/artist/made/song	/song/6674
/descriptor/45175	/descriptor/describes/artist	/artist/23404
/descriptor/45142	/descriptor/describes/artist	/artist/22218
/song/4874	/song/belongs_to/playlist	/playlist/37714
/descriptor/45152	/descriptor/describes/artist	/artist/23734
/artist/29946	/artist/influenced_by/genre	/genre/41831
/song/11986	/song/created_by/artist	/artist/30070
/playlist/37677	/playlist/contains/song	/song/5154
/playlist/40736	/playlist/contains/song	/song/12911
/song/9095	/song/belongs_to/playlist	/playlist/40255
/genre/42249	/genre/influences/artist	/artist/20649
/playlist/36327	/playlist/contains/song	/song/717
/artist/32409	/artist/influenced_by/genre	/genre/44732
/artist/23396	/artist/influenced_by/genre	/genre/41848
/artist/29304	/artist/made/song	/song/11137
/song/3972	/song/created_by/artist	/artist/23591
/song/10895	/song/created_by/artist	/artist/29079
/artist/29403	/artist/made/song	/song/11264
/song/5276	/song/belongs_to/playlist	/playlist/39482
/artist/23671	/artist/made/song	/song/4059
/artist/22325	/artist/influenced_by/genre	/genre/41965
/artist/34041	/artist/made/song	/song/17198
/artist/20328	/artist/described_as/descriptor	/descriptor/45260
/artist/26924	/artist/made/song	/song/8152
/song/16258	/song/created_by/artist	/artist/33345
/artist/22833	/artist/described_as/descriptor	/descriptor/45232
/song/4475	/song/belongs_to/playlist	/playlist/39234
/artist/34092	/artist/described_as/descriptor	/descriptor/45159
/artist/30284	/artist/influenced_by/genre	/genre/42486
/song/272	/song/created_by/artist	/artist/20272
/song/9322	/song/created_by/artist	/artist/27829
/song/18824	/song/created_by/artist	/artist/35088
/genre/41882	/genre/influences/artist	/artist/25046
/artist/28666	/artist/made/song	/song/10312
/song/823	/song/belongs_to/playlist	/playlist/37347
/song/11707	/song/belongs_to/playlist	/playlist/37691
/genre/41735	/genre/influences/artist	/artist/24056
/song/8438	/song/created_by/artist	/artist/27159
/song/1112	/song/belongs_to/playlist	/playlist/37762
/playlist/39157	/playlist/contains/song	/song/4204
/genre/42198	/genre/influences/artist	/artist/26545
/playlist/39394	/playlist/contains/song	/song/6810
/descriptor/45158	/descriptor/describes/artist	/artist/23513
/artist/21631	/artist/described_as/descriptor	/descriptor/45177
/artist/21133	/artist/made/song	/song/1581
/artist/31966	/artist/made/song	/song/14396
/genre/41794	/genre/influences/artist	/artist/35516
/playlist/39535	/playlist/contains/song	/song/18006
/song/14552	/song/created_by/artist	/artist/32083
/artist/25081	/artist/made/song	/song/5794
/genre/41919	/genre/influences/artist	/artist/32776
/genre/41926	/genre/influences/artist	/artist/29944
/song/7686	/song/belongs_to/playlist	/playlist/39958
/artist/30818	/artist/influenced_by/genre	/genre/41852
/playlist/36544	/playlist/contains/song	/song/201
/playlist/41569	/playlist/contains/song	/song/18366
/genre/42161	/genre/influences/artist	/artist/22520
/genre/43448	/genre/influences/artist	/artist/24197
/artist/23197	/artist/made/song	/song/3507
/song/949	/song/belongs_to/playlist	/playlist/36680
/song/18380	/song/belongs_to/playlist	/playlist/41571
/song/8150	/song/created_by/artist	/artist/26938
/artist/32049	/artist/made/song	/song/14517
/playlist/41144	/playlist/contains/song	/song/14750
/song/119	/song/belongs_to/playlist	/playlist/36444
/playlist/39923	/playlist/contains/song	/song/7398
/playlist/41173	/playlist/contains/song	/song/14985
/song/15584	/song/created_by/artist	/artist/32843
/artist/27231	/artist/made/song	/song/17596
/song/4958	/song/belongs_to/playlist	/playlist/36897
/artist/31514	/artist/influenced_by/genre	/genre/41812
/song/4473	/song/created_by/artist	/artist/24001
/song/7214	/song/belongs_to/playlist	/playlist/38118
/artist/20181	/artist/influenced_by/genre	/genre/41954
/playlist/35967	/playlist/contains/song	/song/623
/genre/42024	/genre/influences/artist	/artist/25948
/playlist/37456	/playlist/contains/song	/song/9066
/song/6280	/song/belongs_to/playlist	/playlist/37667
/descriptor/45206	/descriptor/describes/artist	/artist/21098
/artist/24263	/artist/influenced_by/genre	/genre/41814
/descriptor/45175	/descriptor/describes/artist	/artist/20328
/song/10525	/song/belongs_to/playlist	/playlist/40537
/artist/22655	/artist/influenced_by/genre	/genre/42412
/artist/23933	/artist/made/song	/song/4357
/artist/21064	/artist/made/song	/song/1091
/artist/21207	/artist/made/song	/song/1230
/playlist/37652	/playlist/contains/song	/song/11134
/artist/22147	/artist/described_as/descriptor	/descriptor/45145
/artist/21291	/artist/influenced_by/genre	/genre/41868
/artist/23363	/artist/described_as/descriptor	/descriptor/45264
/playlist/40305	/playlist/contains/song	/song/9366
/artist/25891	/artist/made/song	/song/6790
/song/11638	/song/created_by/artist	/artist/24602
/playlist/37518	/playlist/contains/song	/song/760
/playlist/38003	/playlist/contains/song	/song/12200
/artist/26922	/artist/made/song	/song/19116
/song/18368	/song/belongs_to/playlist	/playlist/41569
/genre/41779	/genre/influences/artist	/artist/22338
/artist/25098	/artist/described_as/descriptor	/descriptor/45222
/song/7851	/song/created_by/artist	/artist/26710
/artist/30337	/artist/influenced_by/genre	/genre/42249
/song/17962	/song/belongs_to/playlist	/playlist/41539
/genre/43554	/genre/influences/artist	/artist/34248
/song/9369	/song/created_by/artist	/artist/27878
/song/14254	/song/belongs_to/playlist	/playlist/41070
/song/15117	/song/created_by/artist	/artist/32507
/artist/26583	/artist/made/song	/song/7705
/artist/33119	/artist/influenced_by/genre	/genre/42656
/playlist/41649	/playlist/contains/song	/song/19375
/song/9434	/song/belongs_to/playlist	/playlist/40320
/artist/31419	/artist/influenced_by/genre	/genre/44625
/song/4678	/song/belongs_to/playlist	/playlist/37488
/genre/42408	/genre/influences/artist	/artist/30323
/playlist/38932	/playlist/contains/song	/song/4983
/genre/45040	/genre/influences/artist	/artist/34875
/artist/21874	/artist/described_as/descriptor	/descriptor/45219
/artist/29767	/artist/made/song	/song/11657
/genre/41953	/genre/influences/artist	/artist/20953
/playlist/40854	/playlist/contains/song	/song/12877
/genre/42403	/genre/influences/artist	/artist/27356
/artist/23693	/artist/made/song	/song/4083
/song/8231	/song/belongs_to/playlist	/playlist/39954
/artist/30083	/artist/influenced_by/genre	/genre/42028
/genre/42211	/genre/influences/artist	/artist/26116
/playlist/39682	/playlist/contains/song	/song/10232
/song/478	/song/created_by/artist	/artist/20468
/artist/28092	/artist/made/song	/song/9584
/song/549	/song/belongs_to/playlist	/playlist/37193
/descriptor/45163	/descriptor/describes/artist	/artist/33810
/descriptor/45154	/descriptor/describes/artist	/artist/26544
/artist/34788	/artist/influenced_by/genre	/genre/43236
/genre/42208	/genre/influences/artist	/artist/24925
/descriptor/45153	/descriptor/describes/artist	/artist/27588
/playlist/38804	/playlist/contains/song	/song/5443
/song/8431	/song/belongs_to/playlist	/playlist/40098
/artist/31517	/artist/influenced_by/genre	/genre/41902
/genre/42006	/genre/influences/artist	/artist/23697
/genre/44359	/genre/influences/artist	/artist/29692
/artist/22817	/artist/described_as/descriptor	/descriptor/45216
/artist/20518	/artist/described_as/descriptor	/descriptor/45159
/artist/26040	/artist/made/song	/song/6975
/playlist/41331	/playlist/contains/song	/song/15972
/artist/20021	/artist/described_as/descriptor	/descriptor/45206
/song/19114	/song/belongs_to/playlist	/playlist/40036
/song/2702	/song/belongs_to/playlist	/playlist/37591
/song/6002	/song/created_by/artist	/artist/20294
/artist/31326	/artist/influenced_by/genre	/genre/44295
/playlist/36959	/playlist/contains/song	/song/410
/artist/23399	/artist/influenced_by/genre	/genre/41925
/genre/44280	/genre/influences/artist	/artist/33018
/artist/20258	/artist/made/song	/song/258
/artist/26769	/artist/influenced_by/genre	/genre/43997
/descriptor/45139	/descriptor/describes/artist	/artist/24176
/descriptor/45171	/descriptor/describes/artist	/artist/33348
/song/17780	/song/created_by/artist	/artist/34407
/artist/24003	/artist/influenced_by/genre	/genre/42142
/song/4920	/song/belongs_to/playlist	/playlist/37939
/descriptor/45145	/descriptor/describes/artist	/artist/21160
/artist/23148	/artist/made/song	/song/3452
/artist/23040	/artist/influenced_by/genre	/genre/41780
/song/97	/song/belongs_to/playlist	/playlist/36412
/song/9581	/song/created_by/artist	/artist/28086
/song/6432	/song/created_by/artist	/artist/25589
/playlist/40082	/playlist/contains/song	/song/8711
/song/15933	/song/belongs_to/playlist	/playlist/36464
/playlist/40332	/playlist/contains/song	/song/9486
/song/411	/song/belongs_to/playlist	/playlist/36756
/song/7872	/song/created_by/artist	/artist/26724
/descriptor/45176	/descriptor/describes/artist	/artist/26725
/playlist/39610	/playlist/contains/song	/song/17395
/artist/22395	/artist/made/song	/song/14591
/artist/34497	/artist/made/song	/song/17884
/playlist/40005	/playlist/contains/song	/song/7967
/playlist/39670	/playlist/contains/song	/song/14333
/artist/32322	/artist/made/song	/song/14893
/genre/42401	/genre/influences/artist	/artist/34774
/artist/32585	/artist/influenced_by/genre	/genre/43914
/song/1579	/song/belongs_to/playlist	/playlist/37791
/genre/41833	/genre/influences/artist	/artist/32545
/song/8651	/song/belongs_to/playlist	/playlist/40162
/artist/25934	/artist/influenced_by/genre	/genre/44545
/playlist/37105	/playlist/contains/song	/song/9904
/artist/26080	/artist/made/song	/song/7033
/playlist/40338	/playlist/contains/song	/song/9518
/song/1341	/song/belongs_to/playlist	/playlist/37966
/artist/26705	/artist/described_as/descriptor	/descriptor/45161
/genre/42052	/genre/influences/artist	/artist/27313
/playlist/37688	/playlist/contains/song	/song/17479
/genre/45122	/genre/influences/artist	/artist/35617
/artist/27802	/artist/made/song	/song/9277
/artist/28372	/artist/made/song	/song/9917
/song/9231	/song/created_by/artist	/artist/21049
/genre/41925	/genre/influences/artist	/artist/27185
/song/19056	/song/created_by/artist	/artist/35249
/artist/30370	/artist/influenced_by/genre	/genre/42798
/artist/27456	/artist/made/song	/song/8857
/artist/24386	/artist/influenced_by/genre	/genre/41943
/genre/42099	/genre/influences/artist	/artist/29944
/descriptor/45168	/descriptor/describes/artist	/artist/35388
/playlist/41453	/playlist/contains/song	/song/16829
/playlist/37827	/playlist/contains/song	/song/2302
/playlist/38593	/playlist/contains/song	/song/14843
/genre/41735	/genre/influences/artist	/artist/35748
/playlist/36397	/playlist/contains/song	/song/3782
/song/13759	/song/created_by/artist	/artist/20498
/genre/41986	/genre/influences/artist	/artist/35826
/song/4586	/song/created_by/artist	/artist/24106
/song/3218	/song/created_by/artist	/artist/20389
/artist/25262	/artist/influenced_by/genre	/genre/42025
/song/6901	/song/created_by/artist	/artist/25982
/song/17995	/song/created_by/artist	/artist/34586
/artist/28073	/artist/described_as/descriptor	/descriptor/45161
/artist/20241	/artist/made/song	/song/240
/artist/30975	/artist/influenced_by/genre	/genre/43246
/artist/26768	/artist/made/song	/song/7936
/playlist/39513	/playlist/contains/song	/song/5440
/artist/23186	/artist/influenced_by/genre	/genre/42226
/genre/42213	/genre/influences/artist	/artist/33587
/artist/23015	/artist/influenced_by/genre	/genre/42161
/artist/21191	/artist/made/song	/song/1215
/artist/26839	/artist/made/song	/song/8025
/artist/26591	/artist/made/song	/song/7714
/song/15810	/song/belongs_to/playlist	/playlist/41306
/genre/42428	/genre/influences/artist	/artist/32809
/artist/22316	/artist/made/song	/song/2440
/song/508	/song/belongs_to/playlist	/playlist/36327
/artist/24619	/artist/made/song	/song/16348
/artist/23015	/artist/described_as/descriptor	/descriptor/45260
/artist/33743	/artist/made/song	/song/16781
/artist/34791	/artist/described_as/descriptor	/descriptor/45271
/playlist/40609	/playlist/contains/song	/song/11047
/song/5351	/song/created_by/artist	/artist/24717
/artist/28811	/artist/influenced_by/genre	/genre/41815
/artist/30365	/artist/described_as/descriptor	/descriptor/45224
/genre/41872	/genre/influences/artist	/artist/21424
/song/16471	/song/created_by/artist	/artist/33498
/genre/41737	/genre/influences/artist	/artist/25485
/playlist/36061	/playlist/contains/song	/song/157
/artist/32504	/artist/made/song	/song/15113
/song/8682	/song/belongs_to/playlist	/playlist/40171
/artist/30115	/artist/described_as/descriptor	/descriptor/45142
/playlist/40914	/playlist/contains/song	/song/13352
/artist/35011	/artist/made/song	/song/18712
/playlist/36131	/playlist/contains/song	/song/18173
/playlist/39979	/playlist/contains/song	/song/7785
